id,line,
1348,Hey. Bathroom checks out clean. Nothing behind the toilet except for this roach motel.,
1349,"Rainn Wilson may have portrayed me on screen, but he could never capture the true essence of Dwight Schrute.",
1350,"Well we are here now, so let's just-",
1351,"Well you said that we couldn't make anymore stops, and I really had to go.",
1352,We can get some chicken fights going in the pool.,
1353,Open the gates! There's plenty for everyone. No need to panic. There's plenty for everyone!,
1354,Success is not a destination; it's a way of life. And I am on a never-ending journey to achieve greatness.,
1355,I am Assistant Regional Manager. You better show some respect!,
1356,"Dwight, listen: no matter what happens, you gotta forget about all the other stuff. You gotta forget about logic and fear and doubt. You just gotta do everything you can to get to the one woman who's gonna make all this worth it. At the end of the day, you gotta jump. You love Angela, Dwight. I think you always have",
1357,"When two gay men have s*x, how do they know whose pen1s will open up to accept the other person's pen1s?",
1358,So Sabre has set up a conference room for our use while we're at corporate.,
1359,Beets are my secret weapon.,
1360,"The Schrutes have a code: 'Beets, integrity, and unwavering dedication to the task at hand.'",
1361,"Good morning, Vietnam!  Okay. You know what? This isn't working. Because um I'm not nervous in front of them. They're my subordinates.",
1362,You know what? Maybe we should cancel that bottle of wine tonight,
1363,I have the endurance of a marathon runner. And the speed of a gazelle.,
1364,I'm a master of disguise. You wouldn't even recognize me right now.,
1365,"Oh no, I'm gonna push him. You know why? Because you're getting a pie. Why? Cause you deserve it. And what is he doing? He's trying to drive us all around the countryside looking for gas because he knows we won't get there. Is that what we want?",
1366,And he made us all look like chumps!,
1367,"If I could bottle Kevin's love for food, I'd have a gourmet feast every day. The man knows how to appreciate a good meal.",
1368,Efficiency is the key to success. Wasting time is a cardinal sin in my book.,
1369,AlI had to do was think about pie and my salivary glands did the rest.,
1370,I have a knack for beet-related problem-solving. There's no beet challenge too great for me to conquer.,
1371,You know you work in a crazy office when a stapler in Jell-O is considered a normal prank.,
1372,Sometimes I wonder if Kelly is secretly a superhero. She has enough energy to power a small city.,
1373,"I have a deep respect for authority, as long as they recognize my beet authority.",
1374,"Cons, Ryan. He defrauded the company. He has never made a sale",
1375,"I have a beet-based self-defense technique. Trust me, you don't want to mess with it.",
1376,I'm an expert at handling difficult clients. I disarm them with my beet charm.,
1377,"Sometimes I wonder if this office is a social experiment, and we're all just subjects in a psychological study.",
1378,"If I could bottle Pam's creativity, I'd have a masterpiece. She's an artistic genius.",
1379,"I come from a long line of fighters. My maternal grandfather was the toughest guy I ever knew. World War II veteran, killed 20 men, and spent the rest of the war in an Allied prison camp. My father, battled blood pressure and obesity all his life. Different kind of fight.""Jim,""It expired in August, and my cell phone charger from two years ago",
1380,"If I could have one superpower, it would be the ability to read Michael's mind. It's a puzzle I'd love to solve.",
1381,"Okay, well, you know what? Everybody's hungry.  Sorry. I think I'm just hungry",
1382,The bride and groom? What are their names?,
1383,"Oh, yeah, I should, I should, I should probably go too",
1384,"Sometimes I feel like this office is a psychological experiment, and we're the unwitting subjects. The results are always unpredictable.",
1385,"The office is like a dysfunctional family, and we're all just trying to survive the daily chaos.",
1386,It appears that the website has become alive. This happens to computers and robots sometimes. Am I scared of a stupid computer? Please. The computer should be scared of me! I have been salesman of the month for 13 out of the last 12 months. You heard me right. I did so well last February that Corporate gave me 2 plaques in lieu of a pay raise.,
1387,"No, Toby!  Damn it, Toby! No, I wasn't asking you.  Ask him if he remembers Jim. ",
1388,Angela takes cat ownership to a whole new level. I'm surprised she doesn't have a cat army by now.,
1389,"Security in this office park is a joke. Last year, I came to work with my spud-gun in a duffel bag. I sat at my desk all day with a rifle that shoots potatoes at 60 pounds per square inch. Can you imagine if I was deranged?",
1390,"The Schrutes have an unwavering dedication to excellence. We strive to be the best in everything we do.""st in everything we do.",
1391,Volunteerism is important. Every weekend I volunteer at the local animal shelter and they need a lot of help down there. Last Sunday I had to put down over 150 pets all by myself.,
1392," Okay, everybody listen up! It is time to get your presents, wrap them, and place them under the tree like so. If you do not get your present wrapped and under the tree within the next five minutes you will be disqualified from Secret Santa. All right? No exceptions except Michael.",
1393,"Karen suggested that I get a haircut for the interview tomorrow so that I could look presentable and not, as she so lovingly puts it, homeless",
1394,"If this office were a reality show, it would have a cult following. The drama is addictive.",
1395,"Sometimes I feel like this office is a never-ending game of chess, and Dwight is the master strategist.",
1396,"Do I believe that Michael possesses the skills to survive in a hostile environment? Let's put it this way: no, I do not.",
1397," Got you! Broken arm! Boom Boom Boom! Broken Nose! Boom Boom Boom Boom! Broken Nose! Boom! Ha, gonna flip you!",
1398,I follow a strict code of honor. Loyalty and integrity are everything.,
1399," A dart? Are you kidding me? Who would put a poison dart, well, I mean, I don't know that it's poison. I mean, I just have to imagine. God, I'm glad he's OK though. Kinda sounds like he deserved it, opening another man's treasure and all. Wow!",
1400,"Listen, guys, I think we all want to know the same thing, right? Who's the strongest? Well, there's only one way to solve that � flat curl contest",
1401,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He takes it with such composure.,
1402,"That's how workplace tragedies always begin. A middle aged white male ""hanging out"". Call the cops!",
1403,"If I had a dollar for every time Angela criticized someone's outfit, I could fund a fashion makeover for the entire office.",
1404,"-and I said, ""I bet I could fulfill you,"" and you said, ""I'd like to see you try,"" and then I kissed you with the force of a thousand waterfalls.",
1405,Take care of my wife. I will be back,
1406,That guy Miles who quit to form his own company?,
1407,"She's got a ton of great qualities. She's young, she's beautiful, genes so pure you could lick them. Her family admires me, my family tolerates hers. A lot of them are the same people because we're third cousins, which is great for bloodlines and isn't technically incest.",
1408,"No, no, no. Ambulances are emergencies only. You call an ambulance, I call the cops.",
1409,Fact: Bears hibernate in the winter.,
1410,Sometimes I wonder if Meredith's wild stories are just an elaborate performance art piece. She's the office's greatest storyteller.,
